time,neff,n_newton_steps,divergences,heuristic,rep,case
0.2412111759185791,846.7207677109238,3866,0.0,guess_implicit_cg,18,Rastrigin3d
0.23839116096496582,1043.1238078387391,3590,0.0,guess_implicit_cg,19,Rastrigin3d
0.3070659637451172,1170.8926627922988,8388,0.0,guess_previous,0,Rastrigin3d
0.3025221824645996,1169.1005910485712,8187,0.0,guess_previous,1,Rastrigin3d
0.3099219799041748,1087.8023685911714,7660,0.0,guess_previous,2,Rastrigin3d
0.29938793182373047,972.5079761012701,7769,0.0,guess_previous,3,Rastrigin3d
0.28903698921203613,1121.8027515051363,7716,0.0,guess_previous,4,Rastrigin3d
0.2939112186431885,1377.8586283424006,8099,0.0,guess_previous,5,Rastrigin3d
0.3187839984893799,1110.444806455302,8264,0.0,guess_previous,6,Rastrigin3d
0.2860910892486572,1267.603852596812,8098,0.0,guess_previous,7,Rastrigin3d
0.2910928726196289,1135.8804748697492,7893,0.0,guess_previous,8,Rastrigin3d
0.31189894676208496,1126.6038750057528,8583,0.0,guess_previous,9,Rastrigin3d
0.30255794525146484,1073.1967755786472,8470,0.0,guess_previous,10,Rastrigin3d
0.3121669292449951,1113.1441382189046,7854,0.0,guess_previous,11,Rastrigin3d
0.30013585090637207,1145.0647217459054,8439,0.0,guess_previous,12,Rastrigin3d
0.307171106338501,943.5442178886848,8037,0.0,guess_previous,13,Rastrigin3d
0.31691908836364746,1220.9103649029307,8661,0.0,guess_previous,14,Rastrigin3d
0.3110518455505371,1030.0417856624852,8003,0.0,guess_previous,15,Rastrigin3d
0.32628870010375977,1190.1294252447713,8367,0.0,guess_previous,16,Rastrigin3d
0.2998068332672119,1178.7929386574872,8565,0.0,guess_previous,17,Rastrigin3d
0.3014678955078125,846.7207677109238,8468,0.0,guess_previous,18,Rastrigin3d
0.29276013374328613,1043.1238078387391,7710,0.0,guess_previous,19,Rastrigin3d
0.31162071228027344,1170.8926627922988,8614,0.0,guess_static,0,Rastrigin3d
0.30593085289001465,1169.1005910485712,8369,0.0,guess_static,1,Rastrigin3d
0.30866384506225586,1087.8023685911714,7923,0.0,guess_static,2,Rastrigin3d
0.30383896827697754,972.5079761012701,7943,0.0,guess_static,3,Rastrigin3d
0.3177680969238281,1121.8027515051363,7982,0.0,guess_static,4,Rastrigin3d
0.3018670082092285,1377.8586283424006,8324,0.0,guess_static,5,Rastrigin3d
0.32503318786621094,1110.444806455302,8511,0.0,guess_static,6,Rastrigin3d
0.29614996910095215,1267.603852596812,8313,0.0,guess_static,7,Rastrigin3d
0.3027150630950928,1135.8804748697492,8137,0.0,guess_static,8,Rastrigin3d
0.30696916580200195,1126.6038750057528,8778,0.0,guess_static,9,Rastrigin3d
0.3115251064300537,1073.1967755786472,8737,0.0,guess_static,10,Rastrigin3d
0.3225710391998291,1113.1441382189046,8100,0.0,guess_static,11,Rastrigin3d
0.3114330768585205,1145.0647217459054,8694,0.0,guess_static,12,Rastrigin3d
0.29799413681030273,943.5442178886848,8244,0.0,guess_static,13,Rastrigin3d
0.2960338592529297,1220.9103649029307,8920,0.0,guess_static,14,Rastrigin3d
0.31859493255615234,1030.0417856624852,8277,0.0,guess_static,15,Rastrigin3d
0.3030698299407959,1190.1294252447713,8624,0.0,guess_static,16,Rastrigin3d
0.31978392601013184,1178.7929386574872,8774,0.0,guess_static,17,Rastrigin3d
0.33171510696411133,846.7207677109238,8736,0.0,guess_static,18,Rastrigin3d
0.30045390129089355,1043.1238078387391,7854,0.0,guess_static,19,Rastrigin3d
0.2878119945526123,1231.9414169702527,4751,0.0,guess_implicit,0,StyblinskiTang3d
0.2838108539581299,1171.1749191736833,4360,0.0,guess_implicit,1,StyblinskiTang3d
0.256727933883667,1093.381344917012,4097,0.0,guess_implicit,2,StyblinskiTang3d
0.28912997245788574,1131.112603565889,4568,0.0,guess_implicit,3,StyblinskiTang3d
0.2602832317352295,1078.9501447547063,4559,0.0,guess_implicit,4,StyblinskiTang3d
0.26920604705810547,1330.2759627476805,4670,0.0,guess_implicit,5,StyblinskiTang3d
0.26366376876831055,900.3784598429102,4170,0.0,guess_implicit,6,StyblinskiTang3d
0.2669820785522461,1211.9481564801713,4548,0.0,guess_implicit,7,StyblinskiTang3d
0.2814018726348877,1023.4070163815563,5147,0.0,guess_implicit,8,StyblinskiTang3d
0.27466487884521484,1150.5926208915248,4778,0.0,guess_implicit,9,StyblinskiTang3d
0.26990699768066406,1018.3816953545967,4940,0.0,guess_implicit,10,StyblinskiTang3d
0.25217509269714355,1092.975659756261,4137,0.0,guess_implicit,11,StyblinskiTang3d
0.25783801078796387,1108.3313111119394,4219,0.0,guess_implicit,12,StyblinskiTang3d
0.2722759246826172,955.9541169896937,4393,0.0,guess_implicit,13,StyblinskiTang3d
0.2608761787414551,1121.5758322359168,4755,0.0,guess_implicit,14,StyblinskiTang3d
0.2977640628814697,1082.115442091177,4709,0.0,guess_implicit,15,StyblinskiTang3d
0.2624540328979492,1014.266813248921,4759,0.0,guess_implicit,16,StyblinskiTang3d
0.259990930557251,1203.707354999867,4775,0.0,guess_implicit,17,StyblinskiTang3d
0.28922390937805176,965.8974287854267,4642,0.0,guess_implicit,18,StyblinskiTang3d
0.25528502464294434,1010.6958271254618,4135,0.0,guess_implicit,19,StyblinskiTang3d
0.23854804039001465,1231.9414169702527,4751,0.0,guess_implicit_cg,0,StyblinskiTang3d
0.22870564460754395,1171.1749191736833,4360,0.0,guess_implicit_cg,1,StyblinskiTang3d
0.22824501991271973,1093.381344917012,4097,0.0,guess_implicit_cg,2,StyblinskiTang3d
0.2336440086364746,1131.112603565889,4568,0.0,guess_implicit_cg,3,StyblinskiTang3d
0.23204421997070312,1078.9501447547063,4559,0.0,guess_implicit_cg,4,StyblinskiTang3d
0.23893499374389648,1330.2759627476805,4670,0.0,guess_implicit_cg,5,StyblinskiTang3d
0.23497271537780762,900.3784598429102,4170,0.0,guess_implicit_cg,6,StyblinskiTang3d
0.23714685440063477,1211.9481564801713,4548,0.0,guess_implicit_cg,7,StyblinskiTang3d
0.24747776985168457,1023.4070163815563,5147,0.0,guess_implicit_cg,8,StyblinskiTang3d
0.23373889923095703,1150.5926208915248,4778,0.0,guess_implicit_cg,9,StyblinskiTang3d
0.23407697677612305,1018.3816953545967,4940,0.0,guess_implicit_cg,10,StyblinskiTang3d
0.22382402420043945,1092.975659756261,4137,0.0,guess_implicit_cg,11,StyblinskiTang3d
0.23326992988586426,1108.3313111119394,4219,0.0,guess_implicit_cg,12,StyblinskiTang3d
0.2433018684387207,955.9541169896937,4393,0.0,guess_implicit_cg,13,StyblinskiTang3d
0.2315671443939209,1121.5758322359168,4755,0.0,guess_implicit_cg,14,StyblinskiTang3d
0.26192212104797363,1082.115442091177,4709,0.0,guess_implicit_cg,15,StyblinskiTang3d
0.23409605026245117,1014.266813248921,4759,0.0,guess_implicit_cg,16,StyblinskiTang3d
0.2287900447845459,1203.707354999867,4775,0.0,guess_implicit_cg,17,StyblinskiTang3d
0.25361084938049316,965.8974287854267,4642,0.0,guess_implicit_cg,18,StyblinskiTang3d
0.22992897033691406,1010.6958271254618,4135,0.0,guess_implicit_cg,19,StyblinskiTang3d
0.2898738384246826,1231.9414169702527,9323,0.0,guess_previous,0,StyblinskiTang3d
0.28917884826660156,1171.1749191736833,8781,0.0,guess_previous,1,StyblinskiTang3d
0.28804993629455566,1093.381344917012,8038,0.0,guess_previous,2,StyblinskiTang3d
0.28879213333129883,1131.112603565889,8752,0.0,guess_previous,3,StyblinskiTang3d
0.2938392162322998,1078.9501447547063,8785,0.0,guess_previous,4,StyblinskiTang3d
0.29395580291748047,1330.2759627476805,9232,0.0,guess_previous,5,StyblinskiTang3d
0.2884237766265869,900.3784598429102,8546,0.0,guess_previous,6,StyblinskiTang3d
0.2915639877319336,1211.9481564801713,8874,0.0,guess_previous,7,StyblinskiTang3d
0.3079228401184082,1023.4070163815563,9284,0.0,guess_previous,8,StyblinskiTang3d
0.28357982635498047,1150.5926208915248,9366,0.0,guess_previous,9,StyblinskiTang3d
0.29497790336608887,1018.3816953545967,9368,0.0,guess_previous,10,StyblinskiTang3d
0.28204822540283203,1092.975659756261,8410,0.0,guess_previous,11,StyblinskiTang3d
0.31244587898254395,1108.3313111119394,8696,0.0,guess_previous,12,StyblinskiTang3d
0.28162097930908203,955.9541169896937,8797,0.0,guess_previous,13,StyblinskiTang3d
0.2895069122314453,1121.5758322359168,9517,0.0,guess_previous,14,StyblinskiTang3d
0.3126087188720703,1082.115442091177,9192,0.0,guess_previous,15,StyblinskiTang3d
0.2935488224029541,1014.266813248921,9334,0.0,guess_previous,16,StyblinskiTang3d
0.31843113899230957,1203.707354999867,9347,0.0,guess_previous,17,StyblinskiTang3d
0.285764217376709,965.8974287854267,9412,0.0,guess_previous,18,StyblinskiTang3d
0.30438232421875,1010.6958271254618,8125,0.0,guess_previous,19,StyblinskiTang3d
0.3618450164794922,1231.9414169702527,13755,0.0,guess_static,0,StyblinskiTang3d
0.33056020736694336,1171.1749191736833,11662,0.0,guess_static,1,StyblinskiTang3d
0.3340468406677246,1093.381344917012,10601,0.0,guess_static,2,StyblinskiTang3d
0.35684800148010254,1131.112603565889,12837,0.0,guess_static,3,StyblinskiTang3d
0.35482096672058105,1078.9501447547063,12793,0.0,guess_static,4,StyblinskiTang3d
0.3575568199157715,1330.2759627476805,13285,0.0,guess_static,5,StyblinskiTang3d
0.3286168575286865,900.3784598429102,10691,0.0,guess_static,6,StyblinskiTang3d
0.3597297668457031,1211.9481564801713,12682,0.0,guess_static,7,StyblinskiTang3d
0.4162158966064453,1023.4070163815563,15834,0.0,guess_static,8,StyblinskiTang3d
0.363753080368042,1150.5926208915248,13890,0.0,guess_static,9,StyblinskiTang3d
0.3830530643463135,1018.3816953545967,14853,0.0,guess_static,10,StyblinskiTang3d
0.3108959197998047,1092.975659756261,10557,0.0,guess_static,11,StyblinskiTang3d
0.34862685203552246,1108.3313111119394,10881,0.0,guess_static,12,StyblinskiTang3d
0.33295202255249023,955.9541169896937,11879,0.0,guess_static,13,StyblinskiTang3d
0.35434603691101074,1121.5758322359168,13591,0.0,guess_static,14,StyblinskiTang3d
0.38878893852233887,1082.115442091177,13538,0.0,guess_static,15,StyblinskiTang3d
0.3624081611633301,1014.266813248921,13788,0.0,guess_static,16,StyblinskiTang3d
0.354356050491333,1203.707354999867,13875,0.0,guess_static,17,StyblinskiTang3d
0.36860084533691406,965.8974287854267,13145,0.0,guess_static,18,StyblinskiTang3d
0.34875917434692383,1010.6958271254618,10711,0.0,guess_static,19,StyblinskiTang3d
0.3518400192260742,1231.9414169702527,10525,0.0,guess_implicit,0,Rosenbrock3d
0.28481292724609375,1171.1749191736833,6164,0.0,guess_implicit,1,Rosenbrock3d
0.29482102394104004,1093.381344917012,6324,0.0,guess_implicit,2,Rosenbrock3d
0.2732522487640381,1131.112603565889,5244,0.0,guess_implicit,3,Rosenbrock3d
0.3200089931488037,1078.9501447547063,7099,0.0,guess_implicit,4,Rosenbrock3d
0.29683709144592285,1330.2759627476805,7356,0.0,guess_implicit,5,Rosenbrock3d
0.2717561721801758,900.3784598429102,5107,0.0,guess_implicit,6,Rosenbrock3d
0.2693769931793213,1211.9481564801713,5056,0.0,guess_implicit,7,Rosenbrock3d
0.2735402584075928,1023.4070163815563,5401,0.0,guess_implicit,8,Rosenbrock3d
0.29731106758117676,1150.5926208915248,6310,0.0,guess_implicit,9,Rosenbrock3d
0.29051804542541504,1018.3816953545967,6499,0.0,guess_implicit,10,Rosenbrock3d
0.3096446990966797,1092.975659756261,6325,0.0,guess_implicit,11,Rosenbrock3d
0.28876209259033203,1108.3313111119394,5846,0.0,guess_implicit,12,Rosenbrock3d
0.3390369415283203,955.9541169896937,10346,0.0,guess_implicit,13,Rosenbrock3d
0.0,0.0,0,1.0,guess_implicit,14,Rosenbrock3d
0.30677103996276855,1082.115442091177,6896,0.0,guess_implicit,15,Rosenbrock3d
0.29922032356262207,1014.266813248921,6749,0.0,guess_implicit,16,Rosenbrock3d
0.3073389530181885,1203.707354999867,7622,0.0,guess_implicit,17,Rosenbrock3d
0.3627941608428955,965.8974287854267,10865,0.0,guess_implicit,18,Rosenbrock3d
0.30457210540771484,1010.6958271254618,7135,0.0,guess_implicit,19,Rosenbrock3d
0.3420748710632324,1231.9414169702527,10577,0.0,guess_implicit_cg,0,Rosenbrock3d
0.25971388816833496,1171.1749191736833,6217,0.0,guess_implicit_cg,1,Rosenbrock3d
0.29729390144348145,1093.381344917012,6375,0.0,guess_implicit_cg,2,Rosenbrock3d
0.25130510330200195,1131.112603565889,5298,0.0,guess_implicit_cg,3,Rosenbrock3d
0.2949087619781494,1078.9501447547063,7159,0.0,guess_implicit_cg,4,Rosenbrock3d
0.27426910400390625,1330.2759627476805,7424,0.0,guess_implicit_cg,5,Rosenbrock3d
0.2449963092803955,900.3784598429102,5180,0.0,guess_implicit_cg,6,Rosenbrock3d
0.2728078365325928,1211.9481564801713,5102,0.0,guess_implicit_cg,7,Rosenbrock3d
0.25146913528442383,1023.4070163815563,5445,0.0,guess_implicit_cg,8,Rosenbrock3d
0.2843966484069824,1150.5926208915248,6373,0.0,guess_implicit_cg,9,Rosenbrock3d
0.2709677219390869,1018.3816953545967,6569,0.0,guess_implicit_cg,10,Rosenbrock3d
0.26087284088134766,1092.975659756261,6381,0.0,guess_implicit_cg,11,Rosenbrock3d
0.25945377349853516,1108.3313111119394,5905,0.0,guess_implicit_cg,12,Rosenbrock3d
0.3161749839782715,955.9541169896937,10424,0.0,guess_implicit_cg,13,Rosenbrock3d
0.0,0.0,0,1.0,guess_implicit_cg,14,Rosenbrock3d
0.2758767604827881,1082.115442091177,6950,0.0,guess_implicit_cg,15,Rosenbrock3d
0.2785971164703369,1014.266813248921,6789,0.0,guess_implicit_cg,16,Rosenbrock3d
0.2850532531738281,1203.707354999867,7686,0.0,guess_implicit_cg,17,Rosenbrock3d
0.3317539691925049,965.8974287854267,10919,0.0,guess_implicit_cg,18,Rosenbrock3d
0.27958083152770996,1010.6958271254618,7186,0.0,guess_implicit_cg,19,Rosenbrock3d
0.449199914932251,1231.9414169702527,20314,0.0,guess_previous,0,Rosenbrock3d
0.38637399673461914,1171.1749191736833,15788,0.0,guess_previous,1,Rosenbrock3d
0.3935360908508301,1093.381344917012,14921,0.0,guess_previous,2,Rosenbrock3d
0.3764491081237793,1131.112603565889,14085,0.0,guess_previous,3,Rosenbrock3d
0.3974330425262451,1078.9501447547063,16240,0.0,guess_previous,4,Rosenbrock3d
0.40076589584350586,1330.2759627476805,16860,0.0,guess_previous,5,Rosenbrock3d
0.406203031539917,900.3784598429102,14194,0.0,guess_previous,6,Rosenbrock3d
0.3652479648590088,1211.9481564801713,14321,0.0,guess_previous,7,Rosenbrock3d
0.40152788162231445,1023.4070163815563,14063,0.0,guess_previous,8,Rosenbrock3d
0.3928258419036865,1150.5926208915248,16180,0.0,guess_previous,9,Rosenbrock3d
0.4191908836364746,1018.3816953545967,15856,0.0,guess_previous,10,Rosenbrock3d
0.38866114616394043,1092.975659756261,15638,0.0,guess_previous,11,Rosenbrock3d
0.39598894119262695,1108.3313111119394,15225,0.0,guess_previous,12,Rosenbrock3d
0.43832969665527344,955.9541169896937,19748,0.0,guess_previous,13,Rosenbrock3d
0.0,0.0,0,1.0,guess_previous,14,Rosenbrock3d
0.4053158760070801,1082.115442091177,16612,0.0,guess_previous,15,Rosenbrock3d
0.4030301570892334,1014.266813248921,16406,0.0,guess_previous,16,Rosenbrock3d
0.4102599620819092,1203.707354999867,17360,0.0,guess_previous,17,Rosenbrock3d
0.45130491256713867,965.8974287854267,21025,0.0,guess_previous,18,Rosenbrock3d
0.4080541133880615,1010.6958271254618,15541,0.0,guess_previous,19,Rosenbrock3d
0.8730530738830566,1231.9414169702527,45383,0.0,guess_static,0,Rosenbrock3d
0.48203325271606445,1171.1749191736833,21514,0.0,guess_static,1,Rosenbrock3d
0.5470790863037109,1093.381344917012,21321,0.0,guess_static,2,Rosenbrock3d
0.4125099182128906,1131.112603565889,16255,0.0,guess_static,3,Rosenbrock3d
0.584083080291748,1078.9501447547063,25753,0.0,guess_static,4,Rosenbrock3d
0.5712759494781494,1330.2759627476805,28039,0.0,guess_static,5,Rosenbrock3d
0.4231569766998291,900.3784598429102,15834,0.0,guess_static,6,Rosenbrock3d
0.41381120681762695,1211.9481564801713,15352,0.0,guess_static,7,Rosenbrock3d
0.4304349422454834,1023.4070163815563,17120,0.0,guess_static,8,Rosenbrock3d
0.5239417552947998,1150.5926208915248,22333,0.0,guess_static,9,Rosenbrock3d
0.5456027984619141,1018.3816953545967,23230,0.0,guess_static,10,Rosenbrock3d
0.5207169055938721,1092.975659756261,22054,0.0,guess_static,11,Rosenbrock3d
0.48241686820983887,1108.3313111119394,19819,0.0,guess_static,12,Rosenbrock3d
0.8035171031951904,955.9541169896937,43940,0.0,guess_static,13,Rosenbrock3d
0.0,0.0,0,1.0,guess_static,14,Rosenbrock3d
0.5456230640411377,1082.115442091177,25353,0.0,guess_static,15,Rosenbrock3d
0.5339579582214355,1014.266813248921,24693,0.0,guess_static,16,Rosenbrock3d
0.5907480716705322,1203.707354999867,29525,0.0,guess_static,17,Rosenbrock3d
0.0,0.0,0,1.0,guess_static,18,Rosenbrock3d
0.5706121921539307,1010.6958271254618,25375,0.0,guess_static,19,Rosenbrock3d
